metric,mean,std,ci_lower,ci_upper,n_folds,mean_sd,mean_95ci
auc,0.7808435071544519,0.007273855517928126,0.7718118226297048,0.7898751916791991,5,0.7808 (0.0073),"0.7808 [0.7718, 0.7899]"
calibration_intercept,-0.03738155759118471,0.034644740981130906,-0.0803986851945496,0.005635570012180173,5,-0.0374 (0.0346),"-0.0374 [-0.0804, 0.0056]"
calibration_slope,0.9643519218888599,0.030814772283507187,0.9260903285315817,1.002613515246138,5,0.9644 (0.0308),"0.9644 [0.9261, 1.0026]"
brier_score,0.13442517602731552,0.0018499746904718556,0.13212812905656846,0.13672222299806258,5,0.1344 (0.0018),"0.1344 [0.1321, 0.1367]"
cvm_statistic,98.52584403793301,5.671135770602471,91.48419892265035,105.56748915321567,5,98.5258 (5.6711),"98.5258 [91.4842, 105.5675]"
aurga,0.6221841361601047,0.017381813627843745,0.6006017639549235,0.6437665083652859,5,0.6222 (0.0174),"0.6222 [0.6006, 0.6438]"
rgr_aggregate,0.9371709734602482,0.0008424628833447343,0.9361249176281762,0.9382170292923203,5,0.9372 (0.0008),"0.9372 [0.9361, 0.9382]"
reference_rgr,0.9371709734602482,0.0008424628833447343,0.9361249176281762,0.9382170292923203,5,0.9372 (0.0008),"0.9372 [0.9361, 0.9382]"
aurge,0.9500953971780183,0.002469260098571588,0.9470294058114208,0.9531613885446157,5,0.9501 (0.0025),"0.9501 [0.9470, 0.9532]"
fairness_aggregate,0.9489002091732784,0.008493551962173086,0.9383540714849752,0.9594463468615817,5,0.9489 (0.0085),"0.9489 [0.9384, 0.9594]"
safe_score,0.8645876789929124,0.006612666379324992,0.8563769692175721,0.8727983887682528,5,0.8646 (0.0066),"0.8646 [0.8564, 0.8728]"
